T(K)\P(GPa),20,23,26,29,32,35,38,41,44,47,50,53,56,59,62,65,68,71,74,77,80,83,86,89,92,95,98,101,104,107,110,113,116,119,122,125,128
1000,5.00682783,4.75913572,4.53434563,4.32949638,4.14189482,3.96920919,3.80973721,3.66204739,3.527179,3.41073394,3.32990527,3.32348847,3.45106387,3.73247075,4.02256823,4.08444071,3.86395717,3.4897728,3.11503005,2.81974077,2.61026931,2.46431923,2.35896993,2.27830243,2.21270752,2.15632653,2.10605764,2.05997348,2.01705098,1.9765619,1.93829513,1.90180266,1.86693227,1.83369458,1.80176497,1.77125883,1.74192894
1005,5.03408384,4.78491735,4.55885744,4.35278749,4.1641345,3.99048424,3.83000207,3.68158674,3.54602027,3.42877483,3.34700322,3.33860826,3.46228123,3.73904133,4.02893639,4.09741068,3.88517499,3.5155797,3.14047241,2.84217072,2.62937737,2.48072124,2.37349153,2.29155564,2.22501111,2.16802406,2.11728787,2.07083988,2.02754331,1.98690391,1.9483217,1.91162288,1.87655973,1.84314501,1.81105733,1.78037477,1.7509197
1010,5.06138706,4.8107357,4.58334923,4.37612486,4.18634224,4.0117445,3.85040617,3.70115328,3.56479383,3.44687653,3.36406922,3.35367751,3.47353673,3.74552989,4.03515863,4.11033106,3.90640783,3.54145479,3.16607761,2.86468434,2.64850879,2.49718523,2.38806486,2.30484509,2.23733759,2.17974281,2.12847328,2.08167195,2.03813481,1.99715686,1.95842981,1.92148983,1.88620687,1.85260892,1.82036221,1.78948164,1.75987411
1015,5.08877325,4.83660984,4.60788536,4.39950609,4.20863485,4.03303003,3.87080431,3.72075415,3.58364916,3.46499944,3.38109112,3.36879086,3.48476338,3.75186992,4.04126358,4.12315416,3.92767525,3.5674274,3.19172764,2.88728738,2.66777611,2.51370502,2.40262532,2.31811476,2.24969292,2.19143105,2.13972306,2.09252548,2.0487051,2.00748277,1.96845675,1.93132591,1.89586353,1.86203945,1.82963359,1.79861689,1.76884651
1020,5.1161027,4.86252689,4.6324439,4.42291451,4.23092651,4.05435085,3.89115667,3.74031901,3.6024673,3.48299432,3.39818549,3.38389111,3.49589157,3.75816441,4.0472188,4.13596058,3.94896626,3.59341979,3.21736908,2.90989995,2.68703723,2.53021502,2.41720152,2.33139825,2.26207161,2.20317602,2.15095592,2.10340357,2.05923438,2.01776743,1.97850943,1.94118786,1.90554571,1.87151742,1.83895278,1.80772328,1.77776957
1025,5.14344215,4.8883934,4.65709734,4.4462781,4.25325966,4.0756464,3.91160297,3.75995946,3.62129283,3.50113511,3.41531801,3.3991797,3.50763035,3.76525235,4.05349016,4.14799929,3.96896386,3.61856341,3.24287677,2.93278456,2.70657086,2.54707313,2.43209052,2.34483147,2.27457547,2.21499777,2.16226768,2.11430454,2.06983781,2.02805805,1.9885838,1.95104671,1.91522324,1.88097608,1.84820104,1.81684518,1.78674722
1030,5.17085123,4.91430521,4.68164778,4.46965265,4.27557516,4.09698629,3.93202972,3.7795105,3.6401794,3.51925397,3.43241668,3.41440272,3.51923871,3.77228761,4.05965328,4.15987206,3.98893929,3.64372158,3.26846337,2.9556973,2.72624326,2.5639317,2.44696045,2.35827136,2.28706646,2.22675276,2.17354655,2.12520027,2.08039904,2.03840923,1.99863517,1.96088183,1.92487144,1.89046001,1.85751688,1.82596493,1.79574978
1035,5.19831753,4.94031858,4.70628738,4.4931221,4.29792738,4.11835098,3.95249009,3.79916406,3.65903997,3.53736973,3.44954157,3.42963576,3.5308218,3.77918458,4.06563473,4.17174196,4.00898886,3.6689651,3.29409742,2.97868896,2.74593401,2.58084559,2.46187282,2.37179899,2.29954338,2.23858666,2.18490076,2.13611603,2.09098005,2.04867506,2.00870585,1.97069395,1.93450618,1.89992082,1.8667978,1.83509099,1.80471754
1040,5.22571802,4.96626997,4.73092031,4.51662254,4.3202796,4.13968658,3.97288394,3.81877232,3.67787886,3.55549836,3.46668792,3.44486308,3.54248691,3.7859292,4.07149172,4.18355083,4.0290432,3.6941998,3.31979609,3.0017786,2.76566839,2.59786105,2.47682285,2.38522553,2.31210732,2.25043344,2.19620275,2.1470139,2.10158849,2.05900264,2.01883769,1.98058236,1.94421577,1.90940392,1.87613904,1.84420645,1.81367528
1045,5.25322056,4.99228382,4.75563431,4.54005098,4.34265995,4.1610713,3.99340725,3.8384037,3.69680238,3.5736773,3.48381567,3.46035743,3.55452538,3.79357362,4.07774258,4.19471073,4.04787874,3.71855187,3.34518051,3.02499175,2.78570962,2.61514759,2.49195409,2.3989625,2.32475257,2.26229763,2.20755506,2.15798092,2.11221361,2.06936622,2.02886724,1.99046361,1.95384252,1.91885746,1.8854152,1.85333037,1.82263756
1050,5.2806983,5.01828194,4.78032207,4.56351089,4.36502123,4.18243504,4.01389265,3.85810614,3.71572566,3.59183812,3.50103974,3.47574139,3.56654286,3.80109358,4.08389091,4.2058363,4.06674385,3.74291325,3.37066031,3.0482254,2.80581689,2.63245606,2.50712371,2.4126749,2.33740616,2.27420902,2.21892905,2.16896367,2.12282825,2.07971978,2.03901243,2.00035787,1.96351445,1.92835724,1.89473498,1.86247146,1.83159363
1055,5.30826902,5.0443716,4.80505276,4.58705568,4.38748074,4.20388126,4.0343399,3.87778258,3.73463273,3.61002779,3.51823092,3.49113512,3.57846951,3.80850029,4.08987045,4.21684551,4.08562994,3.76738048,3.39612532,3.0715909,2.82599878,2.64976597,2.52238226,2.42642355,2.35013294,2.28615522,2.23031759,2.17991281,2.13350844,2.09003997,2.04908013,2.01021624,1.9731617,1.93787169,1.90407228,1.87161851,1.84055722
1060,5.33585835,5.07046366,4.82978725,4.61053276,4.40989351,4.22532177,4.05487442,3.89747572,3.75355577,3.62821507,3.53549123,3.50658727,3.59042025,3.81581759,4.09570694,4.22779751,4.10445786,3.79181957,3.42174029,3.09502196,2.8462615,2.66719508,2.53759003,2.44012189,2.36282253,2.29809809,2.24166059,2.19091415,2.14409113,2.10044408,2.0592041,2.02006412,1.98282623,1.9473753,1.91331446,1.88078988,1.84957838
